,Unnamed: 0.1,Unnamed: 0,Date,Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Datetime,gap_monthly,grp_monthly,v_monthly,gi_monthly,unix
5142,21267,21271,2006-12-31,11:55:00,1.2612152167518682,0.0,239.19,13.8,0.0,0.0,18.0,2006-12-31 11:55:00,3.3457999999999997,0.0538666666666666,238.92866666666663,13.94,1167566100000000000
5143,75120,75126,2007-02-06,21:30:00,0.8169753036750789,0.138,238.75,11.4,0.0,2.0,18.0,2007-02-06 21:30:00,3.1927333333333334,0.1379333333333333,237.94333333333333,13.413333333333334,1170797400000000000
5144,40312,40316,2007-01-13,17:20:00,0.9835652710788748,0.0,233.92,12.6,0.0,0.0,16.0,2007-01-13 17:20:00,2.8408,0.0989333333333333,238.12966666666665,11.886666666666668,1168708800000000000
5145,71587,71593,2007-02-04,10:37:00,0.06807085561657242,0.298,238.32,7.2,0.0,6.0,18.0,2007-02-04 10:37:00,2.6959333333333335,0.1288666666666666,239.41233333333332,11.286666666666664,1170585420000000000
5146,10212,10214,2006-12-23,19:38:00,0.7659477460919341,0.228,240.73,11.0,0.0,0.0,18.0,2006-12-23 19:38:00,4.145666666666666,0.2590666666666666,238.65433333333337,17.4,1166902680000000000
5147,8449,8451,2006-12-22,14:15:00,-1.01851595880098,0.0,241.51,1.2,0.0,0.0,0.0,2006-12-22 14:15:00,0.5545333333333333,0.2246,240.66066666666669,2.5066666666666673,1166796900000000000
5148,56486,56491,2007-01-24,22:55:00,-0.6147979296872762,0.098,246.11,3.4,0.0,0.0,0.0,2007-01-24 22:55:00,0.9054666666666666,0.2254666666666666,245.55533333333332,3.82,1169679300000000000
5149,57311,57316,2007-01-25,12:40:00,-1.0545354112126115,0.0,242.48,1.0,0.0,0.0,0.0,2007-01-25 12:40:00,0.3532666666666667,0.1112666666666666,242.02333333333337,1.5733333333333337,1169728800000000000
5150,5182,5182,2006-12-20,07:46:00,0.7269266726459999,0.088,241.69,10.8,0.0,0.0,18.0,2006-12-20 07:46:00,1.3679333333333334,0.2017333333333333,243.857,5.7733333333333325,1166600760000000000
5151,21165,21169,2006-12-31,10:13:00,0.6113642628253486,0.25,236.88,10.4,0.0,1.0,0.0,2006-12-31 10:13:00,2.7774666666666668,0.1787333333333333,237.885,11.68,1167559980000000000
5152,77569,77575,2007-02-08,14:19:00,-0.9824965063893484,0.146,246.12,1.4,0.0,0.0,0.0,2007-02-08 14:19:00,0.2909333333333333,0.0910666666666666,245.332,1.2666666666666666,1170944340000000000
5153,29606,29610,2007-01-06,06:54:00,-0.985498127423651,0.146,242.24,1.4,0.0,0.0,0.0,2007-01-06 06:54:00,0.2884666666666667,0.0870666666666666,242.534,1.2666666666666668,1168066440000000000
5154,25248,25252,2007-01-03,06:16:00,-0.9749924538035918,0.182,245.77,1.6,0.0,2.0,0.0,2007-01-03 06:16:00,0.8087333333333333,0.1572666666666666,246.42166666666668,3.4200000000000004,1167804960000000000
5155,54999,55004,2007-01-23,22:08:00,-0.3881755415974274,0.274,243.12,6.2,0.0,1.0,0.0,2007-01-23 22:08:00,2.0186,0.1322666666666666,239.90866666666668,8.74,1169590080000000000
5156,967,967,2006-12-17,09:31:00,0.8094712510893224,0.136,237.44,11.4,0.0,5.0,0.0,2006-12-17 09:31:00,3.1446,0.0612,238.28033333333332,13.553333333333336,1166347860000000000
5157,42571,42576,2007-01-15,07:00:00,-1.01851595880098,0.0,242.19,1.2,0.0,0.0,0.0,2007-01-15 07:00:00,0.3003333333333333,0.1194666666666666,243.08033333333336,1.3333333333333337,1168844400000000000
5158,5904,5904,2006-12-20,19:48:00,1.064609039005046,0.0,236.9,12.8,0.0,0.0,17.0,2006-12-20 19:48:00,2.937733333333333,0.0667333333333333,236.822,12.34,1166644080000000000
5159,1327,1327,2006-12-17,15:31:00,0.9400417660814868,0.17,240.92,12.0,1.0,0.0,18.0,2006-12-17 15:31:00,2.4714666666666663,0.0974666666666666,241.66366666666667,10.233333333333333,1166369460000000000
5160,68532,68538,2007-02-02,07:42:00,0.8274809772951383,0.072,237.89,11.6,0.0,0.0,17.0,2007-02-02 07:42:00,2.248066666666667,0.0804666666666666,239.09333333333333,9.366666666666667,1170402120000000000
5161,37975,37979,2007-01-12,02:23:00,-1.0485321691440064,0.0,242.9,1.0,0.0,0.0,0.0,2007-01-12 02:23:00,0.2890666666666666,0.1138666666666666,242.60666666666663,1.326666666666667,1168568580000000000
5162,54614,54619,2007-01-23,15:43:00,-0.990000558975105,0.15,246.93,1.4,0.0,0.0,0.0,2007-01-23 15:43:00,0.2838666666666666,0.0960666666666666,247.3543333333333,1.2266666666666666,1169566980000000000
5163,76531,76537,2007-02-07,21:01:00,1.2176917117544799,0.0,233.0,14.0,0.0,0.0,17.0,2007-02-07 21:01:00,2.0679333333333334,0.0501333333333333,236.433,8.76,1170882060000000000
5164,3619,3619,2006-12-19,05:43:00,-0.9194624646689932,0.226,241.8,2.0,0.0,0.0,0.0,2006-12-19 05:43:00,0.2855999999999999,0.0410666666666666,242.60966666666667,1.26,1166506980000000000
5165,78479,78485,2007-02-09,05:29:00,-0.9479778644948682,0.196,238.01,1.8,0.0,2.0,0.0,2007-02-09 05:29:00,0.2612,0.0485333333333333,241.06966666666668,1.1866666666666663,1170998940000000000
5166,43707,43712,2007-01-16,01:56:00,-1.0485321691440064,0.0,243.86,1.0,0.0,0.0,0.0,2007-01-16 01:56:00,0.2789333333333333,0.0728,242.02533333333335,1.2400000000000004,1168912560000000000
5167,40271,40275,2007-01-13,16:39:00,0.44327348490440144,0.224,241.1,9.2,0.0,0.0,18.0,2007-01-13 16:39:00,1.7264666666666668,0.0838666666666666,242.7,7.066666666666666,1168706340000000000
5168,6271,6271,2006-12-21,01:55:00,-0.2636082686738683,0.0,242.12,5.2,0.0,0.0,18.0,2006-12-21 01:55:00,1.3666666666666667,0.0766666666666666,243.77866666666665,5.526666666666667,1166666100000000000
5169,78163,78169,2007-02-09,00:13:00,-1.0305224429381905,0.0,246.58,1.2,0.0,0.0,0.0,2007-02-09 00:13:00,0.4118666666666666,0.2312666666666666,245.263,1.9333333333333331,1170979980000000000
5170,33353,33357,2007-01-08,21:21:00,1.0150822919390527,0.2,235.49,12.6,0.0,1.0,17.0,2007-01-08 21:21:00,3.5996666666666663,0.2347333333333333,236.6436666666667,15.2,1168291260000000000
5171,43015,43020,2007-01-15,14:24:00,0.12810327630262508,0.102,243.32,7.4,0.0,0.0,19.0,2007-01-15 14:24:00,0.9367333333333332,0.1387333333333333,243.95666666666665,4.1466666666666665,1168871040000000000
5172,71745,71751,2007-02-04,13:15:00,0.14911462354274352,0.45,239.5,7.8,1.0,2.0,18.0,2007-02-04 13:15:00,2.7425333333333333,0.3006666666666667,238.2976666666667,11.826666666666666,1170594900000000000
5173,47916,47921,2007-01-19,00:05:00,-0.9704900222521379,0.14,240.85,1.6,0.0,0.0,0.0,2007-01-19 00:05:00,0.2707999999999999,0.0457333333333333,242.97233333333332,1.1800000000000002,1169165100000000000
5174,56688,56693,2007-01-25,02:17:00,-1.0590378427640654,0.0,246.69,1.0,0.0,0.0,0.0,2007-01-25 02:17:00,0.2652666666666666,0.0735333333333333,244.354,1.12,1169691420000000000
5175,74541,74547,2007-02-06,11:51:00,-0.7843895181253748,0.132,243.65,2.8,0.0,0.0,0.0,2007-02-06 11:51:00,0.7233999999999999,0.0838666666666666,241.396,3.213333333333334,1170762660000000000
5176,61984,61990,2007-01-28,18:34:00,1.241704680028901,0.144,234.78,14.0,0.0,0.0,17.0,2007-01-28 18:34:00,3.2448666666666663,0.106,235.3826666666667,13.746666666666666,1170009240000000000
5177,55819,55824,2007-01-24,11:48:00,-0.0459907436869275,0.236,238.66,6.6,0.0,0.0,18.0,2007-01-24 11:48:00,1.6188666666666665,0.2414666666666666,239.398,6.7733333333333325,1169639280000000000
5178,9573,9575,2006-12-23,08:59:00,1.2942330481291973,0.058,241.04,13.8,0.0,0.0,17.0,2006-12-23 08:59:00,3.5168666666666666,0.0746666666666666,240.68666666666667,14.646666666666668,1166864340000000000
5179,33538,33542,2007-01-09,00:26:00,-1.0110119062152234,0.128,242.55,1.2,0.0,0.0,0.0,2007-01-09 00:26:00,0.2753333333333333,0.0987333333333333,242.0746666666667,1.2333333333333336,1168302360000000000
5180,60447,60452,2007-01-27,16:56:00,-0.11502802747588807,0.138,241.73,6.2,0.0,2.0,18.0,2007-01-27 16:56:00,1.5658666666666667,0.1740666666666666,243.3563333333333,6.4399999999999995,1169916960000000000
5181,12325,12327,2006-12-25,06:51:00,-0.9824965063893484,0.138,246.24,1.4,0.0,0.0,0.0,2006-12-25 06:51:00,0.2503333333333333,0.0516,246.56033333333335,1.013333333333334,1167029460000000000
5182,29651,29655,2007-01-06,07:39:00,-0.8819422017402103,0.354,242.78,2.4,0.0,1.0,0.0,2007-01-06 07:39:00,0.3404,0.1736,241.981,1.6466666666666672,1168069140000000000
5183,57599,57604,2007-01-25,17:28:00,-0.01747534386105248,0.0,242.67,6.6,0.0,0.0,18.0,2007-01-25 17:28:00,1.465733333333333,0.0945333333333333,243.472,5.98,1169746080000000000
5184,16790,16792,2006-12-28,09:16:00,0.7119185674744867,0.0,240.86,11.6,20.0,0.0,18.0,2006-12-28 09:16:00,1.4615333333333331,0.1182,241.2176666666667,6.0600000000000005,1167297360000000000
5185,8854,8856,2006-12-22,21:00:00,1.4968424679446248,0.176,236.0,15.4,2.0,0.0,17.0,2006-12-22 21:00:00,4.2298,0.1782,233.97566666666668,18.133333333333333,1166821200000000000
5186,70646,70652,2007-02-03,18:56:00,4.373896229323696,0.498,229.56,32.4,36.0,34.0,16.0,2007-02-03 18:56:00,6.122066666666666,0.388,231.21266666666668,26.58,1170528960000000000
5187,50041,50046,2007-01-20,11:30:00,0.20464461267734207,0.288,238.06,8.0,1.0,0.0,17.0,2007-01-20 11:30:00,2.9656666666666665,0.4116,235.38166666666663,12.84,1169292600000000000
5188,6752,6752,2006-12-21,09:56:00,-0.20207503747066427,0.0,238.6,5.6,1.0,0.0,18.0,2006-12-21 09:56:00,1.7470666666666663,0.0521999999999999,238.59333333333333,7.28,1166694960000000000
5189,76409,76415,2007-02-07,18:59:00,0.2691794649148487,0.0,238.74,8.4,0.0,0.0,0.0,2007-02-07 18:59:00,2.0667999999999997,0.0858666666666666,236.57933333333332,8.74,1170874740000000000
5190,13671,13673,2006-12-26,05:17:00,0.5153123897276644,0.0,242.73,9.4,0.0,0.0,0.0,2006-12-26 05:17:00,2.4158,0.0613333333333333,244.962,9.793333333333331,1167110220000000000
5191,8378,8380,2006-12-22,13:04:00,-0.7963960022625854,0.268,241.09,2.6,0.0,0.0,0.0,2006-12-22 13:04:00,0.6593333333333333,0.3698666666666667,241.65866666666668,3.1000000000000005,1166792640000000000
5192,11941,11943,2006-12-25,00:27:00,-0.40918688883754584,0.064,244.46,4.4,0.0,0.0,0.0,2006-12-25 00:27:00,0.8162666666666668,0.125,243.80066666666667,3.406666666666667,1167006420000000000
5193,8926,8928,2006-12-22,22:12:00,0.03655383475639476,0.072,238.0,7.0,0.0,0.0,0.0,2006-12-22 22:12:00,3.9459333333333335,0.0638,236.12,16.8,1166825520000000000
5194,40057,40061,2007-01-13,13:05:00,0.6293739890311644,0.216,241.06,10.4,0.0,26.0,0.0,2007-01-13 13:05:00,3.2323333333333335,0.3052,238.39266666666668,13.593333333333334,1168693500000000000
5195,75850,75856,2007-02-07,09:40:00,-0.26060664763956565,0.0,239.03,5.4,0.0,0.0,18.0,2007-02-07 09:40:00,2.4714,0.0894,238.056,10.426666666666666,1170841200000000000
5196,26856,26860,2007-01-04,09:04:00,1.4713286891530524,0.0,236.05,15.2,0.0,0.0,18.0,2007-01-04 09:04:00,2.65,0.0631333333333333,238.049,11.093333333333334,1167901440000000000
5197,47246,47251,2007-01-18,12:55:00,-1.005008664146618,0.126,242.69,1.4,0.0,0.0,0.0,2007-01-18 12:55:00,0.2865333333333332,0.1000666666666666,240.78366666666668,1.2866666666666664,1169124900000000000
5198,32058,32062,2007-01-07,23:46:00,-0.1255337010959473,0.26,241.94,6.0,0.0,1.0,18.0,2007-01-07 23:46:00,1.3926666666666667,0.1022,241.86366666666663,5.733333333333334,1168213560000000000
5199,34188,34192,2007-01-09,11:16:00,-0.24860016350235511,0.094,236.69,5.4,0.0,0.0,18.0,2007-01-09 11:16:00,1.3594000000000002,0.1637333333333333,237.842,5.673333333333334,1168341360000000000
5200,22915,22919,2007-01-01,15:23:00,0.8139736826407762,0.238,237.35,11.4,0.0,0.0,17.0,2007-01-01 15:23:00,2.6821333333333333,0.1555333333333333,239.10566666666668,11.153333333333332,1167664980000000000
5201,43795,43800,2007-01-16,03:24:00,-1.062039463798368,0.0,244.1,1.0,0.0,0.0,0.0,2007-01-16 03:24:00,0.2952,0.0967333333333333,244.222,1.3200000000000005,1168917840000000000
5202,43782,43787,2007-01-16,03:11:00,-0.9104576015660854,0.252,244.0,2.0,0.0,0.0,0.0,2007-01-16 03:11:00,0.303,0.1128,244.60033333333337,1.38,1168917060000000000
5203,11401,11403,2006-12-24,15:27:00,1.003075807801842,0.14,243.6,12.2,0.0,38.0,0.0,2006-12-24 15:27:00,2.9450000000000003,0.2005333333333333,242.42266666666663,12.2,1166974020000000000
5204,75855,75861,2007-02-07,09:45:00,-0.26811070022532224,0.0,238.68,5.2,0.0,0.0,17.0,2007-02-07 09:45:00,2.460066666666666,0.0894,237.90633333333335,10.38,1170841500000000000
5205,6935,6937,2006-12-21,13:01:00,0.6909072202343682,0.174,241.46,10.6,0.0,37.0,0.0,2006-12-21 13:01:00,1.4147333333333334,0.2048,241.22766666666664,6.073333333333334,1166706060000000000
5206,784,784,2006-12-17,06:28:00,-0.5442598353811643,0.088,244.83,3.8,0.0,1.0,0.0,2006-12-17 06:28:00,1.8335333333333332,0.1191333333333333,243.883,7.866666666666666,1166336880000000000
5207,52677,52682,2007-01-22,07:26:00,0.0005343823447631546,0.328,240.9,6.8,0.0,0.0,0.0,2007-01-22 07:26:00,2.0069999999999997,0.1375333333333333,239.91866666666667,8.479999999999999,1169450760000000000
5208,4162,4162,2006-12-19,14:46:00,-1.0485321691440064,0.0,247.31,1.0,0.0,0.0,0.0,2006-12-19 14:46:00,0.3248666666666667,0.1532666666666666,247.01,1.4600000000000002,1166539560000000000
5209,33016,33020,2007-01-08,15:44:00,0.20314380216019076,0.156,242.2,7.8,0.0,0.0,18.0,2007-01-08 15:44:00,1.906,0.0858,242.91766666666663,7.880000000000001,1168271040000000000
5210,1053,1053,2006-12-17,10:57:00,2.406333641338322,0.132,235.21,20.6,1.0,59.0,16.0,2006-12-17 10:57:00,4.655,0.2888,234.24533333333332,19.94,1166353020000000000
5211,38093,38097,2007-01-12,04:21:00,-1.0590378427640654,0.0,243.33,1.0,0.0,0.0,0.0,2007-01-12 04:21:00,0.3075333333333333,0.144,243.84066666666664,1.386666666666667,1168575660000000000
5212,7119,7121,2006-12-21,16:05:00,-0.25010097401950643,0.0,241.27,5.4,0.0,0.0,18.0,2006-12-21 16:05:00,0.4458666666666666,0.0236,242.261,1.8933333333333335,1166717100000000000
5213,27101,27105,2007-01-04,13:09:00,0.10859273957965797,0.188,242.06,7.4,0.0,7.0,18.0,2007-01-04 13:09:00,3.167133333333333,0.2808666666666666,239.556,13.406666666666668,1167916140000000000
5214,53167,53172,2007-01-22,15:36:00,-0.17806206919624337,0.12,243.58,5.6,0.0,0.0,18.0,2007-01-22 15:36:00,1.3974666666666666,0.0951333333333333,245.04,5.653333333333333,1169480160000000000
5215,23787,23791,2007-01-02,05:55:00,-0.9359713803576577,0.0,244.1,1.6,0.0,0.0,0.0,2007-01-02 05:55:00,0.4846666666666667,0.1886666666666666,243.0956666666667,2.1466666666666674,1167717300000000000
5216,5497,5497,2006-12-20,13:01:00,-0.17506044816194075,0.106,241.59,5.8,0.0,0.0,18.0,2006-12-20 13:01:00,1.3686666666666667,0.0728666666666666,242.642,5.613333333333333,1166619660000000000
5217,48751,48756,2007-01-19,14:00:00,-0.8909470648431183,0.152,242.71,2.0,0.0,0.0,0.0,2007-01-19 14:00:00,0.5115999999999999,0.0498,243.40233333333336,2.306666666666666,1169215200000000000
5218,26391,26395,2007-01-04,01:19:00,2.1481942323882963,0.0,236.88,18.8,38.0,0.0,0.0,2007-01-04 01:19:00,2.881866666666667,0.0960666666666666,237.38433333333333,12.066666666666666,1167873540000000000
5219,27970,27974,2007-01-05,03:38:00,0.5693415683451117,0.136,241.59,9.8,0.0,1.0,0.0,2007-01-05 03:38:00,2.469066666666667,0.2312,242.237,10.2,1167968280000000000
5220,22389,22393,2007-01-01,06:37:00,0.5798472419651711,0.0,241.05,10.0,0.0,0.0,0.0,2007-01-01 06:37:00,2.4236,0.0444666666666666,241.2466666666667,9.96,1167633420000000000
5221,10045,10047,2006-12-23,16:51:00,2.091163432736546,0.126,239.72,18.4,2.0,0.0,18.0,2006-12-23 16:51:00,4.296666666666667,0.4164666666666667,240.55066666666667,17.986666666666668,1166892660000000000
5222,22637,22641,2007-01-01,10:45:00,0.6834031676486119,0.0,238.68,10.6,0.0,0.0,0.0,2007-01-01 10:45:00,2.5154666666666667,0.1164666666666666,238.4006666666667,10.506666666666666,1167648300000000000
5223,23676,23680,2007-01-02,04:04:00,-0.8594300439829405,0.18,246.02,2.0,0.0,0.0,0.0,2007-01-02 04:04:00,0.4264,0.0731333333333333,245.68833333333336,1.813333333333334,1167710640000000000
5224,40825,40829,2007-01-14,01:53:00,1.9500872441243224,0.076,237.84,17.8,0.0,0.0,0.0,2007-01-14 01:53:00,3.0262,0.1456666666666666,239.48933333333335,12.753333333333334,1168739580000000000
5225,76572,76578,2007-02-07,21:42:00,1.562878130699283,0.064,238.42,15.6,0.0,0.0,17.0,2007-02-07 21:42:00,3.752866666666667,0.0578666666666666,236.629,15.853333333333332,1170884520000000000
5226,75646,75652,2007-02-07,06:16:00,0.05606437147936188,0.118,243.24,7.0,0.0,0.0,18.0,2007-02-07 06:16:00,1.0599333333333334,0.1110666666666666,245.06733333333332,4.3533333333333335,1170828960000000000
5227,55694,55699,2007-01-24,09:43:00,1.397788973812638,0.0,237.59,14.6,1.0,37.0,18.0,2007-01-24 09:43:00,3.555533333333334,0.0836,238.0703333333333,14.953333333333337,1169631780000000000
5228,22581,22585,2007-01-01,09:49:00,1.4323076157071182,0.118,240.34,14.6,0.0,0.0,17.0,2007-01-01 09:49:00,3.4741333333333335,0.0495333333333333,239.87866666666665,14.406666666666666,1167644940000000000
5229,49446,49451,2007-01-20,01:35:00,-0.05649641730698672,0.116,242.43,7.6,0.0,0.0,0.0,2007-01-20 01:35:00,1.1985333333333337,0.1738,242.96566666666664,5.4399999999999995,1169256900000000000
5230,69771,69777,2007-02-03,04:21:00,0.47929293731603273,0.0,238.58,9.4,0.0,0.0,0.0,2007-02-03 04:21:00,2.362733333333333,0.0836666666666666,239.98466666666667,9.74,1170476460000000000
5231,44877,44882,2007-01-16,21:26:00,-0.27261313177677615,0.0,241.19,5.4,0.0,0.0,0.0,2007-01-16 21:26:00,1.5392,0.1759333333333333,238.739,6.54,1168982760000000000
5232,35700,35704,2007-01-10,12:28:00,-0.16455477454188153,0.124,240.34,5.8,0.0,0.0,18.0,2007-01-10 12:28:00,1.546533333333333,0.1705333333333333,241.27533333333335,6.526666666666667,1168432080000000000
5233,53427,53432,2007-01-22,19:56:00,0.6894064097172171,0.082,237.01,10.8,0.0,0.0,17.0,2007-01-22 19:56:00,3.8950666666666662,0.2746666666666666,234.87833333333336,16.633333333333333,1169495760000000000
5234,54036,54041,2007-01-23,06:05:00,-0.8729373386373024,0.112,243.53,2.2,0.0,2.0,0.0,2007-01-23 06:05:00,0.4961333333333333,0.1264666666666666,243.674,2.3,1169532300000000000
5235,17090,17092,2006-12-28,14:16:00,0.5633383262765065,0.43,242.52,10.0,0.0,0.0,18.0,2006-12-28 14:16:00,1.6986666666666668,0.1464666666666666,242.91466666666665,7.08,1167315360000000000
5236,74226,74232,2007-02-06,06:36:00,-0.9149600331175393,0.148,242.74,1.8,0.0,0.0,0.0,2007-02-06 06:36:00,0.3020666666666666,0.0666666666666666,243.42733333333337,1.3,1170743760000000000
5237,65607,65613,2007-01-31,06:57:00,-0.5577671300355261,0.178,243.8,5.6,0.0,0.0,0.0,2007-01-31 06:57:00,0.3007333333333333,0.0524666666666666,242.7423333333333,1.3466666666666665,1170226620000000000
5238,42178,42183,2007-01-15,00:27:00,-0.25310259505380905,0.0,242.88,5.2,0.0,0.0,18.0,2007-01-15 00:27:00,1.358866666666667,0.0912666666666666,242.228,5.533333333333333,1168820820000000000
5239,24865,24869,2007-01-02,23:53:00,-0.38217229952882215,0.0,245.18,4.6,0.0,0.0,0.0,2007-01-02 23:53:00,0.8672000000000001,0.0620666666666666,245.126,3.5466666666666673,1167781980000000000
5240,14278,14280,2006-12-26,15:24:00,0.5888521050680791,0.0,245.74,9.8,0.0,0.0,18.0,2006-12-26 15:24:00,2.4591333333333334,0.1568,245.99333333333337,10.033333333333331,1167146640000000000
5241,79929,79935,2007-02-10,05:39:00,-0.9449762434605656,0.124,242.2,1.6,0.0,1.0,0.0,2007-02-10 05:39:00,0.3988666666666666,0.1838666666666666,242.749,1.8266666666666669,1171085940000000000
5242,74792,74798,2007-02-06,16:02:00,-0.5787784772756446,0.218,243.5,3.8,0.0,1.0,0.0,2007-02-06 16:02:00,1.3945333333333332,0.2027333333333333,244.38766666666663,5.826666666666667,1170777720000000000
5243,11508,11510,2006-12-24,17:14:00,0.029049782170638173,0.09,236.24,7.2,0.0,0.0,0.0,2006-12-24 17:14:00,1.1239333333333332,0.0821333333333333,241.08566666666667,4.713333333333335,1166980440000000000
5244,5449,5449,2006-12-20,12:13:00,-0.1540491009218223,0.068,242.33,5.8,0.0,1.0,18.0,2006-12-20 12:13:00,1.5197333333333334,0.0974,242.965,6.220000000000001,1166616780000000000
5245,50676,50681,2007-01-20,22:05:00,-0.38067148901167097,0.0,239.64,4.6,0.0,0.0,0.0,2007-01-20 22:05:00,2.122133333333333,0.1476,238.705,8.933333333333334,1169330700000000000
5246,53376,53381,2007-01-22,19:05:00,2.4453547147842567,0.416,232.57,21.0,0.0,36.0,0.0,2007-01-22 19:05:00,2.4533333333333336,0.1919333333333333,233.98666666666668,10.626666666666669,1169492700000000000
5247,71876,71882,2007-02-04,15:26:00,1.5253578677704995,0.0,240.91,15.2,39.0,0.0,18.0,2007-02-04 15:26:00,1.7943333333333331,0.0718666666666666,243.46500000000003,7.366666666666666,1170602760000000000
5248,71548,71554,2007-02-04,09:58:00,1.963594538778684,0.0,238.96,17.6,0.0,0.0,17.0,2007-02-04 09:58:00,3.288733333333333,0.0603333333333333,240.92766666666665,13.84,1170583080000000000
5249,28012,28016,2007-01-05,04:20:00,0.5348229264506316,0.0,243.19,9.6,0.0,0.0,0.0,2007-01-05 04:20:00,2.4002,0.1086666666666666,242.64333333333337,9.866666666666667,1167970800000000000
5250,54393,54398,2007-01-23,12:02:00,-1.0170151482838286,0.094,242.33,1.2,0.0,0.0,0.0,2007-01-23 12:02:00,0.3373333333333333,0.1686,242.67033333333336,1.5333333333333334,1169553720000000000
5251,47694,47699,2007-01-18,20:23:00,2.7845378916604537,0.21,237.07,22.6,0.0,0.0,17.0,2007-01-18 20:23:00,2.549733333333333,0.1576,239.89733333333336,10.62,1169151780000000000
5252,9120,9122,2006-12-23,01:26:00,-0.5847817193442498,0.0,245.75,5.2,0.0,0.0,0.0,2006-12-23 01:26:00,1.7739333333333334,0.1770666666666666,243.955,7.760000000000001,1166837160000000000
5253,29380,29384,2007-01-06,03:08:00,-0.9644867801835325,0.2,245.7,1.6,0.0,0.0,0.0,2007-01-06 03:08:00,0.3744666666666666,0.2475333333333333,246.29933333333335,1.826666666666667,1168052880000000000
5254,61482,61487,2007-01-28,10:11:00,-0.6793327819247827,0.224,240.63,3.2,0.0,1.0,0.0,2007-01-28 10:11:00,1.6640666666666666,0.1082666666666666,241.532,7.079999999999999,1169979060000000000
5255,79795,79801,2007-02-10,03:25:00,-0.9434754329434142,0.132,243.77,1.6,0.0,0.0,0.0,2007-02-10 03:25:00,0.3277333333333333,0.0703333333333333,244.56766666666667,1.4400000000000002,1171077900000000000
5256,4690,4690,2006-12-19,23:34:00,-0.928467327771901,0.136,246.74,1.6,0.0,0.0,0.0,2006-12-19 23:34:00,0.3798,0.0678,246.41633333333337,1.566666666666667,1166571240000000000
5257,19863,19867,2006-12-30,12:31:00,0.2916916226721183,0.094,238.89,8.4,0.0,0.0,18.0,2006-12-30 12:31:00,1.7801333333333331,0.0901333333333333,239.422,7.406666666666667,1167481860000000000
5258,76383,76389,2007-02-07,18:33:00,0.2631762228462434,0.204,237.23,8.4,0.0,0.0,0.0,2007-02-07 18:33:00,1.5535333333333332,0.0410666666666666,237.99933333333337,6.579999999999999,1170873180000000000
5259,74804,74810,2007-02-06,16:14:00,-0.6553198136503616,0.056,244.59,3.2,0.0,1.0,0.0,2007-02-06 16:14:00,0.941,0.1943333333333333,244.58733333333333,4.04,1170778440000000000
5260,12489,12491,2006-12-25,09:35:00,-0.36566338384015784,0.178,243.79,4.8,0.0,0.0,0.0,2006-12-25 09:35:00,1.5519333333333334,0.1713333333333333,244.92,6.340000000000001,1167039300000000000
5261,55424,55429,2007-01-24,05:13:00,0.5183140107619669,0.0,242.92,9.4,0.0,0.0,0.0,2007-01-24 05:13:00,1.3762,0.0516,243.81633333333332,5.833333333333333,1169615580000000000
5262,16264,16266,2006-12-28,00:30:00,-0.24109611091659852,0.0,242.84,5.4,0.0,0.0,18.0,2006-12-28 00:30:00,1.3774000000000002,0.1023333333333333,244.23766666666668,5.640000000000001,1167265800000000000
5263,37954,37958,2007-01-12,02:02:00,-0.9719908327692891,0.164,241.87,1.6,0.0,0.0,0.0,2007-01-12 02:02:00,0.2803333333333333,0.098,240.41733333333332,1.246666666666667,1168567320000000000
5264,71787,71793,2007-02-04,13:57:00,-0.15855153247327627,0.124,240.77,5.8,0.0,0.0,18.0,2007-02-04 13:57:00,1.4852666666666667,0.0632666666666666,239.503,6.113333333333333,1170597420000000000
5265,58827,58832,2007-01-26,13:56:00,0.024547350619184224,0.226,243.75,6.8,0.0,0.0,18.0,2007-01-26 13:56:00,1.5593333333333337,0.0478666666666666,243.155,6.453333333333334,1169819760000000000
5266,60508,60513,2007-01-27,17:57:00,0.09208382389099348,0.052,237.02,7.4,0.0,0.0,18.0,2007-01-27 17:57:00,1.4654666666666667,0.0515333333333333,238.481,6.086666666666667,1169920620000000000
5267,6811,6811,2006-12-21,10:55:00,-1.0455305481097037,0.0,240.41,1.0,0.0,0.0,0.0,2006-12-21 10:55:00,1.1904666666666666,0.0900666666666666,240.981,4.946666666666668,1166698500000000000
5268,18641,18643,2006-12-29,16:07:00,-1.0020070431123156,0.16,241.9,1.4,0.0,0.0,0.0,2006-12-29 16:07:00,0.3231333333333334,0.1962666666666666,242.354,1.526666666666667,1167408420000000000
5269,11337,11339,2006-12-24,14:23:00,0.0005343823447631546,0.048,241.16,6.8,0.0,0.0,18.0,2006-12-24 14:23:00,1.8644,0.1480666666666666,241.938,7.693333333333333,1166970180000000000
5270,17382,17384,2006-12-28,19:08:00,1.5883919094908552,0.1,236.05,16.4,0.0,13.0,17.0,2006-12-28 19:08:00,3.6364,0.1959333333333333,237.01066666666665,15.4,1167332880000000000
5271,75110,75116,2007-02-06,21:20:00,1.0105798603875986,0.192,236.23,12.6,0.0,1.0,17.0,2007-02-06 21:20:00,3.078933333333333,0.1022666666666666,237.43499999999997,12.966666666666669,1170796800000000000
